X,Y,Mean_20210918,Mean_20210919,Mean_20210922,Mean_20210924,Column,Row
-91.0183787,41.6044559,0.800555537,0.780703584,0.6000971,0.536235094,45,23
-91.0182787,41.6044559,0.80015189,0.789147983,0.624816522,0.551558221,46,23
-91.0181787,41.6044559,0.794987405,0.793518921,0.655044506,0.583425214,47,23
-91.0180787,41.6044559,0.785370424,0.781821996,0.659383953,0.59220238,48,23
-91.0179787,41.6044559,NA,NA,NA,NA,49,23
-91.0227787,41.6045559,0.765563041,0.758599947,0.692506522,0.587198064,1,24
-91.0226787,41.6045559,0.784504399,0.789405748,0.664872547,0.587216909,2,24
-91.0225787,41.6045559,0.79025397,0.791195591,0.649684171,0.572782152,3,24
-91.0224787,41.6045559,0.789115884,0.792086861,0.646260327,0.562226268,4,24
-91.0223787,41.6045559,0.788965652,0.785096551,0.639719854,0.568744635,5,24
-91.0222787,41.6045559,0.783521192,0.770966985,0.649320185,0.56177162,6,24
-91.0221787,41.6045559,0.777266893,0.754028062,0.645717303,0.576255818,7,24
-91.0220787,41.6045559,0.767313361,0.755484164,0.645421505,0.577706814,8,24
-91.0219787,41.6045559,0.771592902,0.752998604,0.636250827,0.580932419,9,24
-91.0218787,41.6045559,0.783271988,0.768607272,0.66770445,0.595547299,10,24
-91.0217787,41.6045559,0.793686905,0.792064363,0.704182153,0.609215059,11,24
-91.0216787,41.6045559,0.804202305,0.791138344,0.710567064,0.623440901,12,24
-91.0215787,41.6045559,0.80020211,0.800845433,0.713332106,0.616689335,13,24
-91.0214787,41.6045559,0.792235807,0.787954941,0.677859644,0.604592254,14,24
-91.0213787,41.6045559,0.788679441,0.779227242,0.680397133,0.589060128,15,24
-91.0212787,41.6045559,0.787431315,0.775843134,0.685995236,0.591101979,16,24
-91.0211787,41.6045559,0.783190072,0.768719524,0.679805927,0.577121072,17,24
-91.0210787,41.6045559,0.776910827,0.758961851,0.642325252,0.563597634,18,24
-91.0209787,41.6045559,0.773739164,0.747927586,0.618953104,0.549754779,19,24
-91.0208787,41.6045559,0.768421059,0.755737598,0.631423563,0.553790127,20,24
-91.0207787,41.6045559,0.768564264,0.756002486,0.642504924,0.570229199,21,24
-91.0206787,41.6045559,0.772969153,0.761413991,0.660933965,0.579165055,22,24
-91.0205787,41.6045559,0.772759656,0.757888582,0.682500131,0.582984732,23,24
-91.0204787,41.6045559,0.775486052,0.765229676,0.688559764,0.59830151,24,24
-91.0203787,41.6045559,0.790374358,0.780373752,0.710686227,0.610631691,25,24
-91.0202787,41.6045559,0.798128257,0.79194651,0.719592343,0.616240074,26,24
-91.0201787,41.6045559,0.800509046,0.798043614,0.7335519,0.618829921,27,24
-91.0200787,41.6045559,0.802475969,0.802992369,0.729667654,0.631535798,28,24
-91.0199787,41.6045559,0.803202823,0.803156167,0.723089367,0.628362492,29,24
-91.0198787,41.6045559,0.803363588,0.798410899,0.717305462,0.625120964,30,24
-91.0197787,41.6045559,0.803324488,0.80291404,0.724352468,0.625768781,31,24
-91.0196787,41.6045559,0.803471128,0.806450948,0.724177276,0.626260012,32,24
-91.0195787,41.6045559,0.804957683,0.816087077,0.720429997,0.624170015,33,24
-91.0194787,41.6045559,0.80687733,0.806488554,0.707710202,0.609124055,34,24
-91.0193787,41.6045559,0.805573888,0.800248675,0.673624173,0.589153729,35,24
-91.0192787,41.6045559,0.795667311,0.797338133,0.647753879,0.575047001,36,24
-91.0191787,41.6045559,0.794393366,0.78885523,0.640846317,0.567340051,37,24
-91.0190787,41.6045559,0.788865884,0.78064488,0.631266501,0.561800639,38,24
-91.0189787,41.6045559,0.790805093,0.7750554,0.616871348,0.542614426,39,24
-91.0188787,41.6045559,0.782932766,0.7634921,0.618035741,0.547774203,40,24
-91.0187787,41.6045559,0.781067385,0.757799506,0.60663018,0.547875914,41,24
-91.0186787,41.6045559,0.790992224,0.772378021,0.647033209,0.570744979,42,24
-91.0185787,41.6045559,0.796620702,0.79378283,0.668870226,0.59442925,43,24
-91.0184787,41.6045559,0.796792835,0.798979908,0.685382344,0.604646876,44,24
-91.0183787,41.6045559,0.797548314,0.801878894,0.700487147,0.609627813,45,24
-91.0182787,41.6045559,0.806734458,0.805728421,0.718202611,0.617173329,46,24
-91.0181787,41.6045559,0.793104226,0.793918908,0.713327333,0.636604498,47,24
-91.0180787,41.6045559,0.765090585,0.768134952,0.706275125,0.622207006,48,24
-91.0179787,41.6045559,NA,NA,NA,NA,49,24
-91.0227787,41.6046559,0.699246327,0.730728222,0.680234657,0.554430054,1,25
-91.0226787,41.6046559,0.731862214,0.75557173,0.678170257,0.555986861,2,25
-91.0225787,41.6046559,0.736295839,0.759701043,0.673596183,0.55040441,3,25
-91.0224787,41.6046559,0.735453745,0.75245599,0.669632653,0.557535768,4,25
-91.0223787,41.6046559,0.736502667,0.73940095,0.681181027,0.554152581,5,25
-91.0222787,41.6046559,0.735592067,0.741028057,0.688063933,0.56322262,6,25
-91.0221787,41.6046559,0.750859387,0.746293791,0.687624305,0.572369128,7,25
-91.0220787,41.6046559,0.732879,0.741035819,0.679916859,0.576409408,8,25
-91.0219787,41.6046559,0.743687424,0.749457406,0.693880532,0.580653422,9,25
-91.0218787,41.6046559,0.753957179,0.758079502,0.719373087,0.602209045,10,25
-91.0217787,41.6046559,0.751993469,0.766393721,0.728162135,0.608427984,11,25
-91.0216787,41.6046559,0.745556951,0.770968527,0.711987674,0.601752833,12,25
-91.0215787,41.6046559,0.737419632,0.749132037,0.688684742,0.583950592,13,25
-91.0214787,41.6046559,0.72765751,0.74539766,0.6921937,0.587241709,14,25
-91.0213787,41.6046559,0.733196384,0.749919381,0.693607297,0.583140936,15,25
-91.0212787,41.6046559,0.735837415,0.75947684,0.711882286,0.585318379,16,25
-91.0211787,41.6046559,0.727615978,0.751643198,0.703655354,0.574611459,17,25
-91.0210787,41.6046559,0.734884825,0.755947789,0.705646714,0.57814708,18,25
-91.0209787,41.6046559,0.73073315,0.732255558,0.690044582,0.565646794,19,25
-91.0208787,41.6046559,0.733048929,0.736124535,0.694174329,0.571393132,20,25
-91.0207787,41.6046559,0.734333615,0.739089797,0.706893524,0.570102761,21,25
-91.0206787,41.6046559,0.740083039,0.740709139,0.700730801,0.573958165,22,25
-91.0205787,41.6046559,0.736484143,0.743158367,0.707429111,0.588250664,23,25
-91.0204787,41.6046559,0.744638337,0.744746374,0.71958416,0.594982578,24,25
-91.0203787,41.6046559,0.750808582,0.761537559,0.723040044,0.609418362,25,25
-91.0202787,41.6046559,0.750707379,0.760651776,0.716736402,0.594524384,26,25
-91.0201787,41.6046559,0.718852599,0.743165718,0.690543274,0.588554753,27,25
-91.0200787,41.6046559,0.729081068,0.753226591,0.698938092,0.597741889,28,25
-91.0199787,41.6046559,0.730586602,0.761910154,0.714465724,0.603374905,29,25
-91.0198787,41.6046559,0.737426023,0.761389961,0.710194657,0.601834188,30,25
-91.0197787,41.6046559,0.743711101,0.759858575,0.727449271,0.6088202,31,25
-91.0196787,41.6046559,0.743307869,0.76725116,0.722231938,0.607445015,32,25
-91.0195787,41.6046559,0.742355982,0.761786931,0.715212252,0.603472961,33,25
-91.0194787,41.6046559,0.744444989,0.765205957,0.714912489,0.601757161,34,25
-91.0193787,41.6046559,0.74108226,0.755610091,0.704526995,0.590873335,35,25
-91.0192787,41.6046559,0.756040004,0.770933688,0.696044882,0.594461547,36,25
-91.0191787,41.6046559,0.758920299,0.777654125,0.706495225,0.598633561,37,25
-91.0190787,41.6046559,0.770650599,0.767129368,0.696380582,0.600733346,38,25
-91.0189787,41.6046559,0.779741466,0.778225591,0.70010366,0.610252162,39,25
-91.0188787,41.6046559,0.778955775,0.779728073,0.714569676,0.608059049,40,25
-91.0187787,41.6046559,0.770888398,0.783774133,0.709892626,0.622670879,41,25
-91.0186787,41.6046559,0.764906715,0.78363592,0.714542378,0.615995093,42,25
-91.0185787,41.6046559,0.750727028,0.769499846,0.718574271,0.603917278,43,25
-91.0184787,41.6046559,0.737309584,0.755985524,0.698773205,0.586928598,44,25
-91.0183787,41.6046559,0.738441043,0.758306543,0.696980543,0.597886324,45,25
-91.0182787,41.6046559,0.739547273,0.755072474,0.699257837,0.589728938,46,25
-91.0181787,41.6046559,0.728996542,0.750544416,0.691795939,0.591199372,47,25
-91.0180787,41.6046559,NA,NA,NA,NA,48,25
-91.0179787,41.6046559,NA,NA,NA,NA,49,25
