"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"3248",1,1,"field","2018-11-22 12:00:00",4.95568672754294,"",23.952216910245,0,0,0,15,2018-11-22
"3249",1,1,"field","2018-11-23 12:00:00",4.95568672754294,"",23.952216910245,0,0,0,15,2018-11-23
"3250",1,1,"field","2018-11-24 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-24
"3251",1,1,"field","2018-11-25 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-25
"3252",1,1,"field","2018-11-26 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-26
"3253",1,1,"field","2018-11-27 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-27
"3254",1,1,"field","2018-11-28 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-28
"3255",1,1,"field","2018-11-29 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-29
"3256",1,1,"field","2018-11-30 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-11-30
"3257",1,1,"field","2018-12-01 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-01
"3258",1,1,"field","2018-12-02 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-02
"3259",1,1,"field","2018-12-03 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-03
"3260",1,1,"field","2018-12-04 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-04
"3261",1,1,"field","2018-12-05 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-05
"3262",1,1,"field","2018-12-06 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-06
"3263",1,1,"field","2018-12-07 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-07
"3264",1,1,"field","2018-12-08 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-08
"3265",1,1,"field","2018-12-09 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-09
"3266",1,1,"field","2018-12-10 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-10
"3267",1,1,"field","2018-12-11 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-11
"3268",1,1,"field","2018-12-12 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-12
"3269",1,1,"field","2018-12-13 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-13
"3270",1,1,"field","2018-12-14 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-14
"3271",1,1,"field","2018-12-15 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-15
"3272",1,1,"field","2018-12-16 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-16
"3273",1,1,"field","2018-12-17 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-17
"3274",1,1,"field","2018-12-18 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-18
"3275",1,1,"field","2018-12-19 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-19
"3276",1,1,"field","2018-12-20 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-20
"3277",1,1,"field","2018-12-21 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-21
"3278",1,1,"field","2018-12-22 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-22
"3279",1,1,"field","2018-12-23 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-23
"3280",1,1,"field","2018-12-24 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-24
"3281",1,1,"field","2018-12-25 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-25
"3282",1,1,"field","2018-12-26 12:00:00",4.95804463985586,"",23.952216910245,0,0,0,15,2018-12-26
"3283",1,1,"field","2018-12-27 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2018-12-27
"3284",1,1,"field","2018-12-28 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2018-12-28
"3285",1,1,"field","2018-12-29 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2018-12-29
"3286",1,1,"field","2018-12-30 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2018-12-30
"3287",1,1,"field","2018-12-31 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2018-12-31
"3288",1,1,"field","2019-01-01 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2019-01-01
"3289",1,1,"field","2019-01-02 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2019-01-02
"3290",1,1,"field","2019-01-03 12:00:00",4.95820122048092,"",23.952216910245,0,0,0,15,2019-01-03
"3291",1,1,"field","2019-01-04 12:00:00",4.95898980582463,"",23.952216910245,0,0,0,15,2019-01-04
"3292",1,1,"field","2019-01-05 12:00:00",4.9645849123729,"",23.952216910245,0,0,0,15,2019-01-05
"3293",1,1,"field","2019-01-06 12:00:00",4.9645849123729,"",23.952216910245,0,0,0,15,2019-01-06
"3294",1,1,"field","2019-01-07 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-07
"3295",1,1,"field","2019-01-08 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-08
"3296",1,1,"field","2019-01-09 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-09
"3297",1,1,"field","2019-01-10 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-10
"3298",1,1,"field","2019-01-11 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-11
"3299",1,1,"field","2019-01-12 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-12
"3300",1,1,"field","2019-01-13 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-13
"3301",1,1,"field","2019-01-14 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-14
"3302",1,1,"field","2019-01-15 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-15
"3303",1,1,"field","2019-01-16 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-16
"3304",1,1,"field","2019-01-17 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-17
"3305",1,1,"field","2019-01-18 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-18
"3306",1,1,"field","2019-01-19 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-19
"3307",1,1,"field","2019-01-20 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-20
"3308",1,1,"field","2019-01-21 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-21
"3309",1,1,"field","2019-01-22 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-22
"3310",1,1,"field","2019-01-23 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-23
"3311",1,1,"field","2019-01-24 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-24
"3312",1,1,"field","2019-01-25 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-25
"3313",1,1,"field","2019-01-26 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-26
"3314",1,1,"field","2019-01-27 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-27
"3315",1,1,"field","2019-01-28 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-28
"3316",1,1,"field","2019-01-29 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-29
"3317",1,1,"field","2019-01-30 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-30
"3318",1,1,"field","2019-01-31 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-01-31
"3319",1,1,"field","2019-02-01 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-02-01
"3320",1,1,"field","2019-02-02 12:00:00",4.96592296747076,"",23.952216910245,0,0,0,15,2019-02-02
"3321",1,1,"field","2019-02-03 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-03
"3322",1,1,"field","2019-02-04 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-04
"3323",1,1,"field","2019-02-05 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-05
"3324",1,1,"field","2019-02-06 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-06
"3325",1,1,"field","2019-02-07 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-07
"3326",1,1,"field","2019-02-08 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-08
"3327",1,1,"field","2019-02-09 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-09
"3328",1,1,"field","2019-02-10 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-10
"3329",1,1,"field","2019-02-11 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-11
"3330",1,1,"field","2019-02-12 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-12
"3331",1,1,"field","2019-02-13 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-13
"3332",1,1,"field","2019-02-14 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-14
"3333",1,1,"field","2019-02-15 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-15
"3334",1,1,"field","2019-02-16 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-16
"3335",1,1,"field","2019-02-17 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-17
"3336",1,1,"field","2019-02-18 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-18
"3337",1,1,"field","2019-02-19 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-19
"3338",1,1,"field","2019-02-20 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-20
"3339",1,1,"field","2019-02-21 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-21
"3340",1,1,"field","2019-02-22 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-22
"3341",1,1,"field","2019-02-23 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-23
"3342",1,1,"field","2019-02-24 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-24
"3343",1,1,"field","2019-02-25 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-25
"3344",1,1,"field","2019-02-26 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-26
"3345",1,1,"field","2019-02-27 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-27
"3346",1,1,"field","2019-02-28 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-02-28
"3347",1,1,"field","2019-03-01 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-01
"3348",1,1,"field","2019-03-02 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-02
"3349",1,1,"field","2019-03-03 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-03
"3350",1,1,"field","2019-03-04 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-04
"3351",1,1,"field","2019-03-05 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-05
"3352",1,1,"field","2019-03-06 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-06
"3353",1,1,"field","2019-03-07 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-07
"3354",1,1,"field","2019-03-08 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-08
"3355",1,1,"field","2019-03-09 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-09
"3356",1,1,"field","2019-03-10 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-10
"3357",1,1,"field","2019-03-11 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-11
"3358",1,1,"field","2019-03-12 12:00:00",4.97052113908262,"",23.952216910245,0,0,0,15,2019-03-12
"3359",1,1,"field","2019-03-13 12:00:00",4.97856167627506,"",23.952216910245,0,0,0,15,2019-03-13
"3360",1,1,"field","2019-03-14 12:00:00",4.97893369911793,"",23.952216910245,0,0,0,15,2019-03-14
"3361",1,1,"field","2019-03-15 12:00:00",4.97893369911793,"",23.952216910245,0,0,0,15,2019-03-15
"3362",1,1,"field","2019-03-16 12:00:00",4.97912912997547,"",23.952216910245,0,0,0,15,2019-03-16
"3363",1,1,"field","2019-03-17 12:00:00",4.97912912997547,"",23.952216910245,0,0,0,15,2019-03-17
"3364",1,1,"field","2019-03-18 12:00:00",4.97912912997547,"",23.952216910245,0,0,0,15,2019-03-18
"3365",1,1,"field","2019-03-19 12:00:00",4.97912912997547,"",23.952216910245,0,0,0,15,2019-03-19
"3366",1,1,"field","2019-03-20 12:00:00",4.98561807515756,"",23.952216910245,0,0,0,15,2019-03-20
"3367",1,1,"field","2019-03-21 12:00:00",4.99025978548278,"",23.952216910245,0,0,0,15,2019-03-21
"3368",1,1,"field","2019-03-22 12:00:00",5.00085528845793,"StartPodDevelopment",23.952216910245,0,0,0,15,2019-03-22
"3369",1,1,"field","2019-03-23 12:00:00",5.00287568992853,"",23.952216910245,0,0,0,15,2019-03-23
"3370",1,1,"field","2019-03-24 12:00:00",5.00287568992853,"",23.952216910245,0,0,0,15,2019-03-24
"3371",1,1,"field","2019-03-25 12:00:00",5.00287568992853,"",23.952216910245,0,0,0,15,2019-03-25
"3372",1,1,"field","2019-03-26 12:00:00",5.01054968456776,"",23.952216910245,0,0,0,15,2019-03-26
"3373",1,1,"field","2019-03-27 12:00:00",5.04552678504727,"",25.3996728237739,0,0,0,15,2019-03-27
"3374",1,1,"field","2019-03-28 12:00:00",5.05180011139206,"",25.3996728237739,0,0,0,15,2019-03-28
"3375",1,1,"field","2019-03-29 12:00:00",5.05180011139206,"",25.3996728237739,0,0,0,15,2019-03-29
"3376",1,1,"field","2019-03-30 12:00:00",5.05180011139206,"",25.3996728237739,0,0,0,15,2019-03-30
"3377",1,1,"field","2019-03-31 12:00:00",5.05180011139206,"",25.3996728237739,0,0,0,15,2019-03-31
"3378",1,1,"field","2019-04-01 12:00:00",5.0605556917492,"",25.3996728237739,0,0,0,15,2019-04-01
"3379",1,1,"field","2019-04-02 12:00:00",5.06324451286011,"",25.3996728237739,0,0,0,15,2019-04-02
"3380",1,1,"field","2019-04-03 12:00:00",5.06351281676257,"",25.3996728237739,0,0,0,15,2019-04-03
"3381",1,1,"field","2019-04-04 12:00:00",5.06509897832176,"",25.3996728237739,0,0,0,15,2019-04-04
"3382",1,1,"field","2019-04-05 12:00:00",5.09165600810016,"",26.355757775009,0,0,0,15,2019-04-05
"3383",1,1,"field","2019-04-06 12:00:00",5.14308457816634,"",28.9175602176251,0,0,0,15,2019-04-06
"3384",1,1,"field","2019-04-07 12:00:00",5.17926414097461,"",30.3852897677828,0,0,0,15,2019-04-07
"3385",1,1,"field","2019-04-08 12:00:00",5.22634999032152,"",32.8824415281748,0,0,0,15,2019-04-08
"3386",1,1,"field","2019-04-09 12:00:00",5.25709943341031,"",34.0970629747551,0,0,0,15,2019-04-09
"3387",1,1,"field","2019-04-10 12:00:00",5.26647878944785,"",34.0970629747551,0,0,0,15,2019-04-10
"3388",1,1,"field","2019-04-11 12:00:00",5.26674709335032,"",34.0970629747551,0,0,0,15,2019-04-11
"3389",1,1,"field","2019-04-12 12:00:00",5.26674709335032,"",34.0970629747551,0,0,0,15,2019-04-12
"3390",1,1,"field","2019-04-13 12:00:00",5.26674709335032,"",34.0970629747551,0,0,0,15,2019-04-13
"3391",1,1,"field","2019-04-14 12:00:00",5.26835068231072,"",34.0970629747551,0,0,0,15,2019-04-14
"3392",1,1,"field","2019-04-15 12:00:00",5.30837300261479,"",36.1769089149376,0,0,0,15,2019-04-15
"3393",1,1,"field","2019-04-16 12:00:00",5.35682569047918,"",38.9384400964935,0,0,0,15,2019-04-16
"3394",1,1,"field","2019-04-17 12:00:00",5.39562763097319,"",40.5930635421241,0,0,0,15,2019-04-17
"3395",1,1,"field","2019-04-18 12:00:00",5.40541134408932,"",40.5930635421241,0,0,0,15,2019-04-18
"3396",1,1,"field","2019-04-19 12:00:00",5.42315955613228,"",40.8356480503699,0,0,0,15,2019-04-19
"3397",1,1,"field","2019-04-20 12:00:00",5.47034393355484,"",43.3723128239554,0,0,0,15,2019-04-20
"3398",1,1,"field","2019-04-21 12:00:00",5.54962964715936,"",47.6795373336464,0,0,0,15,2019-04-21
"3399",1,1,"field","2019-04-22 12:00:00",5.58716967871763,"",48.7080257765023,0,0,0,15,2019-04-22
"3400",1,1,"field","2019-04-23 12:00:00",5.61372670849604,"",50.3315015040255,0,0,0,15,2019-04-23
"3401",1,1,"field","2019-04-24 12:00:00",5.64955728540716,"",52.5006284859842,0,0,0,15,2019-04-24
"3402",1,1,"field","2019-04-25 12:00:00",5.68669384382494,"",54.6605650117536,0,0,0,15,2019-04-25
"3403",1,1,"field","2019-04-26 12:00:00",5.70557844624154,"",55.5064157312648,0,0,0,15,2019-04-26
"3404",1,1,"field","2019-04-27 12:00:00",5.71219277748698,"",55.5064157312648,0,0,0,15,2019-04-27
"3405",1,1,"field","2019-04-28 12:00:00",5.71482063925927,"",55.5064157312648,0,0,0,15,2019-04-28
"3406",1,1,"field","2019-04-29 12:00:00",5.73448434521973,"",56.9300704335757,0,0,0,15,2019-04-29
"3407",1,1,"field","2019-04-30 12:00:00",5.73611735196895,"",56.9300704335757,0,0,0,15,2019-04-30
"3408",1,1,"field","2019-05-01 12:00:00",5.73890913996331,"",56.9300704335757,0,0,0,15,2019-05-01
"3409",1,1,"field","2019-05-02 12:00:00",5.75401417554464,"",57.7422984395653,0,0,0,15,2019-05-02
"3410",1,1,"field","2019-05-03 12:00:00",5.76990838057594,"",58.4173918428934,0,0,0,15,2019-05-03
"3411",1,1,"field","2019-05-04 12:00:00",5.80390382408176,"",61.247236736459,0,0,0,15,2019-05-04
"3412",1,1,"field","2019-05-05 12:00:00",5.85346458493503,"",65.2776102100346,0,0,0,15,2019-05-05
"3413",1,1,"field","2019-05-06 12:00:00",5.87780947281815,"",66.6980722272609,0,0,0,15,2019-05-06
"3414",1,1,"field","2019-05-07 12:00:00",5.8901711067205,"",67.241252737722,0,0,0,15,2019-05-07
"3415",1,1,"field","2019-05-08 12:00:00",5.89957219086828,"",67.4346920063772,0,0,0,15,2019-05-08
"3416",1,1,"field","2019-05-09 12:00:00",5.89957219086828,"",67.4346920063772,0,0,0,15,2019-05-09
"3417",1,1,"field","2019-05-10 12:00:00",5.91186228778892,"",67.4346920063772,0,0,0,15,2019-05-10
"3418",1,1,"field","2019-05-11 12:00:00",5.9248413892023,"",68.2482694682621,0,0,0,15,2019-05-11
"3419",1,1,"field","2019-05-12 12:00:00",5.93201139742871,"",68.2482694682621,0,0,0,15,2019-05-12
"3420",1,1,"field","2019-05-13 12:00:00",5.9506066706503,"",69.2995871338116,0,0,0,15,2019-05-13
"3421",1,1,"field","2019-05-14 12:00:00",6.00359722684284,"StartGrainFilling",75.5343913799342,0.0770299925209365,5.17564519748173,0.517564519748173,15.0770299925209,2019-05-14
"3422",1,1,"field","2019-05-15 12:00:00",6.05423007296548,"",81.8533221667397,0.162411475235036,10.912427021042,1.0912427021042,15.162411475235,2019-05-15
"3423",1,1,"field","2019-05-16 12:00:00",6.12849212842311,"",89.6982247357921,0.298114614470139,20.0303209462486,2.00303209462486,15.2981146144701,2019-05-16
"3424",1,1,"field","2019-05-17 12:00:00",6.20125014430619,"",95.811936166911,0.443811850517425,29.8197182362658,2.98197182362658,15.4438118505174,2019-05-17
"3425",1,1,"field","2019-05-18 12:00:00",6.2532765916348,"",100.956200790806,0.555095255423807,37.2968502119256,3.72968502119256,15.5550952554238,2019-05-18
"3426",1,1,"field","2019-05-19 12:00:00",6.2656854426454,"",101.940762586014,0.583062597012052,39.1759758932398,3.91759758932398,15.5830625970121,2019-05-19
"3427",1,1,"field","2019-05-20 12:00:00",6.26745947609228,"",101.940762586014,0.583062597012052,39.1759758932398,3.91759758932398,15.5830625970121,2019-05-20
"3428",1,1,"field","2019-05-21 12:00:00",6.27454782880339,"",102.143609588475,0.593810084552905,39.8980995811097,3.98980995811097,15.5938100845529,2019-05-21
"3429",1,1,"field","2019-05-22 12:00:00",6.29960818140038,"",106.052822728485,0.650955973937092,43.7377318888332,4.37377318888332,15.6509559739371,2019-05-22
"3430",1,1,"field","2019-05-23 12:00:00",6.32209375714194,"",108.684535911624,0.704192886678609,47.3147200559357,4.73147200559357,15.7041928866786,2019-05-23
"3431",1,1,"field","2019-05-24 12:00:00",6.36715168999837,"",114.600174851053,0.813519435011062,54.6603708383933,5.46603708383933,15.8135194350111,2019-05-24
"3432",1,1,"field","2019-05-25 12:00:00",6.42427694739282,"",122.467889356361,0.959669855143858,64.4802175671158,6.44802175671158,15.9596698551439,2019-05-25
"3433",1,1,"field","2019-05-26 12:00:00",6.47536003535842,"",131.050212700105,1.09933434312462,73.8642745145435,7.38642745145435,16.0993343431246,2019-05-26
"3434",1,1,"field","2019-05-27 12:00:00",6.52627060925935,"",138.655362951843,1.24828154222573,83.8720368221465,8.38720368221465,16.2482815422257,2019-05-27
"3435",1,1,"field","2019-05-28 12:00:00",6.54747567122729,"",140.716232741555,1.31392067521236,88.2823301675185,8.82823301675185,16.3139206752124,2019-05-28
"3436",1,1,"field","2019-05-29 12:00:00",6.58412478200593,"",145.727130876309,1.42905220078383,96.0180173706658,9.60180173706658,16.4290522007838,2019-05-29
"3437",1,1,"field","2019-05-30 12:00:00",6.62449416531429,"",152.328645189707,1.56038679830072,104.842388977825,10.4842388977825,16.5603867983007,2019-05-30
"3438",1,1,"field","2019-05-31 12:00:00",6.67622900344826,"",160.328451463827,1.73632141212844,116.66343568091,11.666343568091,16.7363214121284,2019-05-31
"3439",1,1,"field","2019-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2019-06-01
"3440",1,1,"field","2019-06-02 12:00:00",2.125,"Germination",1,0,0,0,15,2019-06-02
"3441",1,1,"field","2019-06-03 12:00:00",2.26333333651225,"",1,0,0,0,15,2019-06-03
"3442",1,1,"field","2019-06-04 12:00:00",2.49916666348775,"",1,0,0,0,15,2019-06-04
"3443",1,1,"field","2019-06-05 12:00:00",2.74249265798608,"",1,0,0,0,15,2019-06-05
"3444",1,1,"field","2019-06-06 12:00:00",2.99083915574471,"",1,0,0,0,15,2019-06-06
"3445",1,1,"field","2019-06-07 12:00:00",3.02782755480697,"Emergence",1,0,0,0,15,2019-06-07
"3446",1,1,"field","2019-06-08 12:00:00",3.05700077945561,"",1.48885976103316,0,0,0,15,2019-06-08
"3447",1,1,"field","2019-06-09 12:00:00",3.07500042712972,"",1.74329403796249,0,0,0,15,2019-06-09
"3448",1,1,"field","2019-06-10 12:00:00",3.09182159932215,"",2.33816671844809,0,0,0,15,2019-06-10
"3449",1,1,"field","2019-06-11 12:00:00",3.10968710617706,"",2.72046111250524,0,0,0,15,2019-06-11
"3450",1,1,"field","2019-06-12 12:00:00",3.1240941922731,"",3.40910447967357,0,0,0,15,2019-06-12
"3451",1,1,"field","2019-06-13 12:00:00",3.13762030804424,"",4.15471690848101,0,0,0,15,2019-06-13
"3452",1,1,"field","2019-06-14 12:00:00",3.16031287304977,"",5.13260746381115,0,0,0,15,2019-06-14
"3453",1,1,"field","2019-06-15 12:00:00",3.18732997460355,"",6.31571333821701,0,0,0,15,2019-06-15
"3454",1,1,"field","2019-06-16 12:00:00",3.21212145730442,"",8.1309287887593,0,0,0,15,2019-06-16
"3455",1,1,"field","2019-06-17 12:00:00",3.23688244646886,"",9.49202119213741,0,0,0,15,2019-06-17
"3456",1,1,"field","2019-06-18 12:00:00",3.25726856669458,"",10.4010583728051,0,0,0,15,2019-06-18
"3457",1,1,"field","2019-06-19 12:00:00",3.27814055898849,"",12.6556328380714,0,0,0,15,2019-06-19
"3458",1,1,"field","2019-06-20 12:00:00",3.29950660990868,"",15.0795749668531,0,0,0,15,2019-06-20
"3459",1,1,"field","2019-06-21 12:00:00",3.32256295663187,"",17.4544485950731,0,0,0,15,2019-06-21
"3460",1,1,"field","2019-06-22 12:00:00",3.3473208328443,"",20.0910738651061,0,0,0,15,2019-06-22
"3461",1,1,"field","2019-06-23 12:00:00",3.36824116922811,"",22.4437517578356,0,0,0,15,2019-06-23
"3462",1,1,"field","2019-06-24 12:00:00",3.38979040075725,"",27.6363559621077,0,0,0,15,2019-06-24
"3463",1,1,"field","2019-06-25 12:00:00",3.41516327820765,"",32.8463315742125,0,0,0,15,2019-06-25
"3464",1,1,"field","2019-06-26 12:00:00",3.44179310080533,"",36.5358499925536,0,0,0,15,2019-06-26
"3465",1,1,"field","2019-06-27 12:00:00",3.47279335113196,"",42.7023319199756,0,0,0,15,2019-06-27
"3466",1,1,"field","2019-06-28 12:00:00",3.50516558573513,"",50.0213903001927,0,0,0,15,2019-06-28
"3467",1,1,"field","2019-06-29 12:00:00",3.53507364421368,"",58.0618119441034,0,0,0,15,2019-06-29
"3468",1,1,"field","2019-06-30 12:00:00",3.56703387799327,"",66.6251741026006,0,0,0,15,2019-06-30
"3469",1,1,"field","2019-07-01 12:00:00",3.59951143138966,"",74.6040315784639,0,0,0,15,2019-07-01
"3470",1,1,"field","2019-07-02 12:00:00",3.6312053129175,"",82.4342171091951,0,0,0,15,2019-07-02
"3471",1,1,"field","2019-07-03 12:00:00",3.6631781613034,"",90.7092150036015,0,0,0,15,2019-07-03
"3472",1,1,"field","2019-07-04 12:00:00",3.6940823214885,"",99.3189813998555,0,0,0,15,2019-07-04
"3473",1,1,"field","2019-07-05 12:00:00",3.7233990662097,"",106.431262750873,0,0,0,15,2019-07-05
"3474",1,1,"field","2019-07-06 12:00:00",3.75288992176885,"",115.122088110195,0,0,0,15,2019-07-06
"3475",1,1,"field","2019-07-07 12:00:00",3.78025815138572,"",124.539381133978,0,0,0,15,2019-07-07
"3476",1,1,"field","2019-07-08 12:00:00",3.81057752160577,"",133.603221146844,0,0,0,15,2019-07-08
"3477",1,1,"field","2019-07-09 12:00:00",3.84457656237277,"",143.324450455388,0,0,0,15,2019-07-09
"3478",1,1,"field","2019-07-10 12:00:00",3.87422203139899,"",152.80503841889,0,0,0,15,2019-07-10
"3479",1,1,"field","2019-07-11 12:00:00",3.90236131954548,"",161.557140286888,0,0,0,15,2019-07-11
"3480",1,1,"field","2019-07-12 12:00:00",3.93081913612272,"",169.266879538164,0,0,0,15,2019-07-12
"3481",1,1,"field","2019-07-13 12:00:00",3.96355796949093,"",177.044959671694,0,0,0,15,2019-07-13
"3482",1,1,"field","2019-07-14 12:00:00",3.99666723677334,"",185.263210726848,0,0,0,15,2019-07-14
"3483",1,1,"field","2019-07-15 12:00:00",4.10144367409981,"StartFlowering",194.137198877318,0,0,0,15,2019-07-15
"3484",1,1,"field","2019-07-16 12:00:00",4.21067757332056,"",205.711444551916,0,0,0,15,2019-07-16
"3485",1,1,"field","2019-07-17 12:00:00",4.32244076759493,"",217.39647271337,0,0,0,15,2019-07-17
"3486",1,1,"field","2019-07-18 12:00:00",4.43733009093553,"",230.374076457047,0,0,0,15,2019-07-18
