"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"3266",1,1,"field","2018-12-10 12:00:00",1,"",0,0,0,0,15,2018-12-10
"3267",1,1,"field","2018-12-11 12:00:00",1,"",0,0,0,0,15,2018-12-11
"3268",1,1,"field","2018-12-12 12:00:00",1,"",0,0,0,0,15,2018-12-12
"3269",1,1,"field","2018-12-13 12:00:00",1,"",0,0,0,0,15,2018-12-13
"3270",1,1,"field","2018-12-14 12:00:00",1,"",0,0,0,0,15,2018-12-14
"3271",1,1,"field","2018-12-15 12:00:00",1,"",0,0,0,0,15,2018-12-15
"3272",1,1,"field","2018-12-16 12:00:00",1,"",0,0,0,0,15,2018-12-16
"3273",1,1,"field","2018-12-17 12:00:00",1,"",0,0,0,0,15,2018-12-17
"3274",1,1,"field","2018-12-18 12:00:00",1,"",0,0,0,0,15,2018-12-18
"3275",1,1,"field","2018-12-19 12:00:00",1,"",0,0,0,0,15,2018-12-19
"3276",1,1,"field","2018-12-20 12:00:00",1,"",0,0,0,0,15,2018-12-20
"3277",1,1,"field","2018-12-21 12:00:00",1,"",0,0,0,0,15,2018-12-21
"3278",1,1,"field","2018-12-22 12:00:00",1,"",0,0,0,0,15,2018-12-22
"3279",1,1,"field","2018-12-23 12:00:00",1,"",0,0,0,0,15,2018-12-23
"3280",1,1,"field","2018-12-24 12:00:00",1,"",0,0,0,0,15,2018-12-24
"3281",1,1,"field","2018-12-25 12:00:00",1,"",0,0,0,0,15,2018-12-25
"3282",1,1,"field","2018-12-26 12:00:00",1,"",0,0,0,0,15,2018-12-26
"3283",1,1,"field","2018-12-27 12:00:00",1,"",0,0,0,0,15,2018-12-27
"3284",1,1,"field","2018-12-28 12:00:00",1,"",0,0,0,0,15,2018-12-28
"3285",1,1,"field","2018-12-29 12:00:00",1,"",0,0,0,0,15,2018-12-29
"3286",1,1,"field","2018-12-30 12:00:00",1,"",0,0,0,0,15,2018-12-30
"3287",1,1,"field","2018-12-31 12:00:00",1,"",0,0,0,0,15,2018-12-31
"3288",1,1,"field","2019-01-01 12:00:00",1,"",0,0,0,0,15,2019-01-01
"3289",1,1,"field","2019-01-02 12:00:00",1,"",0,0,0,0,15,2019-01-02
"3290",1,1,"field","2019-01-03 12:00:00",1,"",0,0,0,0,15,2019-01-03
"3291",1,1,"field","2019-01-04 12:00:00",1,"",0,0,0,0,15,2019-01-04
"3292",1,1,"field","2019-01-05 12:00:00",1,"",0,0,0,0,15,2019-01-05
"3293",1,1,"field","2019-01-06 12:00:00",1,"",0,0,0,0,15,2019-01-06
"3294",1,1,"field","2019-01-07 12:00:00",1,"",0,0,0,0,15,2019-01-07
"3295",1,1,"field","2019-01-08 12:00:00",1,"",0,0,0,0,15,2019-01-08
"3296",1,1,"field","2019-01-09 12:00:00",1,"",0,0,0,0,15,2019-01-09
"3297",1,1,"field","2019-01-10 12:00:00",1,"",0,0,0,0,15,2019-01-10
"3298",1,1,"field","2019-01-11 12:00:00",1,"",0,0,0,0,15,2019-01-11
"3299",1,1,"field","2019-01-12 12:00:00",1,"",0,0,0,0,15,2019-01-12
"3300",1,1,"field","2019-01-13 12:00:00",1,"",0,0,0,0,15,2019-01-13
"3301",1,1,"field","2019-01-14 12:00:00",1,"",0,0,0,0,15,2019-01-14
"3302",1,1,"field","2019-01-15 12:00:00",1,"",0,0,0,0,15,2019-01-15
"3303",1,1,"field","2019-01-16 12:00:00",1,"",0,0,0,0,15,2019-01-16
"3304",1,1,"field","2019-01-17 12:00:00",1,"",0,0,0,0,15,2019-01-17
"3305",1,1,"field","2019-01-18 12:00:00",1,"",0,0,0,0,15,2019-01-18
"3306",1,1,"field","2019-01-19 12:00:00",1,"",0,0,0,0,15,2019-01-19
"3307",1,1,"field","2019-01-20 12:00:00",1,"",0,0,0,0,15,2019-01-20
"3308",1,1,"field","2019-01-21 12:00:00",1,"",0,0,0,0,15,2019-01-21
"3309",1,1,"field","2019-01-22 12:00:00",1,"",0,0,0,0,15,2019-01-22
"3310",1,1,"field","2019-01-23 12:00:00",1,"",0,0,0,0,15,2019-01-23
"3311",1,1,"field","2019-01-24 12:00:00",1,"",0,0,0,0,15,2019-01-24
"3312",1,1,"field","2019-01-25 12:00:00",1,"",0,0,0,0,15,2019-01-25
"3313",1,1,"field","2019-01-26 12:00:00",1,"",0,0,0,0,15,2019-01-26
"3314",1,1,"field","2019-01-27 12:00:00",1,"",0,0,0,0,15,2019-01-27
"3315",1,1,"field","2019-01-28 12:00:00",1,"",0,0,0,0,15,2019-01-28
"3316",1,1,"field","2019-01-29 12:00:00",1,"",0,0,0,0,15,2019-01-29
"3317",1,1,"field","2019-01-30 12:00:00",1,"",0,0,0,0,15,2019-01-30
"3318",1,1,"field","2019-01-31 12:00:00",1,"",0,0,0,0,15,2019-01-31
"3319",1,1,"field","2019-02-01 12:00:00",1,"",0,0,0,0,15,2019-02-01
"3320",1,1,"field","2019-02-02 12:00:00",1,"",0,0,0,0,15,2019-02-02
"3321",1,1,"field","2019-02-03 12:00:00",1,"",0,0,0,0,15,2019-02-03
"3322",1,1,"field","2019-02-04 12:00:00",1,"",0,0,0,0,15,2019-02-04
"3323",1,1,"field","2019-02-05 12:00:00",1,"",0,0,0,0,15,2019-02-05
"3324",1,1,"field","2019-02-06 12:00:00",1,"",0,0,0,0,15,2019-02-06
"3325",1,1,"field","2019-02-07 12:00:00",1,"",0,0,0,0,15,2019-02-07
"3326",1,1,"field","2019-02-08 12:00:00",1,"",0,0,0,0,15,2019-02-08
"3327",1,1,"field","2019-02-09 12:00:00",1,"",0,0,0,0,15,2019-02-09
"3328",1,1,"field","2019-02-10 12:00:00",1,"",0,0,0,0,15,2019-02-10
"3329",1,1,"field","2019-02-11 12:00:00",1,"",0,0,0,0,15,2019-02-11
"3330",1,1,"field","2019-02-12 12:00:00",1,"",0,0,0,0,15,2019-02-12
"3331",1,1,"field","2019-02-13 12:00:00",1,"",0,0,0,0,15,2019-02-13
"3332",1,1,"field","2019-02-14 12:00:00",1,"",0,0,0,0,15,2019-02-14
"3333",1,1,"field","2019-02-15 12:00:00",1,"",0,0,0,0,15,2019-02-15
"3334",1,1,"field","2019-02-16 12:00:00",1,"",0,0,0,0,15,2019-02-16
"3335",1,1,"field","2019-02-17 12:00:00",1,"",0,0,0,0,15,2019-02-17
"3336",1,1,"field","2019-02-18 12:00:00",1,"",0,0,0,0,15,2019-02-18
"3337",1,1,"field","2019-02-19 12:00:00",1,"",0,0,0,0,15,2019-02-19
"3338",1,1,"field","2019-02-20 12:00:00",1,"",0,0,0,0,15,2019-02-20
"3339",1,1,"field","2019-02-21 12:00:00",1,"",0,0,0,0,15,2019-02-21
"3340",1,1,"field","2019-02-22 12:00:00",1,"",0,0,0,0,15,2019-02-22
"3341",1,1,"field","2019-02-23 12:00:00",1,"",0,0,0,0,15,2019-02-23
"3342",1,1,"field","2019-02-24 12:00:00",1,"",0,0,0,0,15,2019-02-24
"3343",1,1,"field","2019-02-25 12:00:00",1,"",0,0,0,0,15,2019-02-25
"3344",1,1,"field","2019-02-26 12:00:00",1,"",0,0,0,0,15,2019-02-26
"3345",1,1,"field","2019-02-27 12:00:00",1,"",0,0,0,0,15,2019-02-27
"3346",1,1,"field","2019-02-28 12:00:00",1,"",0,0,0,0,15,2019-02-28
"3347",1,1,"field","2019-03-01 12:00:00",1,"",0,0,0,0,15,2019-03-01
"3348",1,1,"field","2019-03-02 12:00:00",1,"",0,0,0,0,15,2019-03-02
"3349",1,1,"field","2019-03-03 12:00:00",1,"",0,0,0,0,15,2019-03-03
"3350",1,1,"field","2019-03-04 12:00:00",1,"",0,0,0,0,15,2019-03-04
"3351",1,1,"field","2019-03-05 12:00:00",1,"",0,0,0,0,15,2019-03-05
"3352",1,1,"field","2019-03-06 12:00:00",1,"",0,0,0,0,15,2019-03-06
"3353",1,1,"field","2019-03-07 12:00:00",1,"",0,0,0,0,15,2019-03-07
"3354",1,1,"field","2019-03-08 12:00:00",1,"",0,0,0,0,15,2019-03-08
"3355",1,1,"field","2019-03-09 12:00:00",1,"",0,0,0,0,15,2019-03-09
"3356",1,1,"field","2019-03-10 12:00:00",1,"",0,0,0,0,15,2019-03-10
"3357",1,1,"field","2019-03-11 12:00:00",1,"",0,0,0,0,15,2019-03-11
"3358",1,1,"field","2019-03-12 12:00:00",1,"",0,0,0,0,15,2019-03-12
"3359",1,1,"field","2019-03-13 12:00:00",1,"",0,0,0,0,15,2019-03-13
"3360",1,1,"field","2019-03-14 12:00:00",1,"",0,0,0,0,15,2019-03-14
"3361",1,1,"field","2019-03-15 12:00:00",1,"",0,0,0,0,15,2019-03-15
"3362",1,1,"field","2019-03-16 12:00:00",1,"",0,0,0,0,15,2019-03-16
"3363",1,1,"field","2019-03-17 12:00:00",1,"",0,0,0,0,15,2019-03-17
"3364",1,1,"field","2019-03-18 12:00:00",1,"",0,0,0,0,15,2019-03-18
"3365",1,1,"field","2019-03-19 12:00:00",1,"",0,0,0,0,15,2019-03-19
"3366",1,1,"field","2019-03-20 12:00:00",1,"",0,0,0,0,15,2019-03-20
"3367",1,1,"field","2019-03-21 12:00:00",1,"",0,0,0,0,15,2019-03-21
"3368",1,1,"field","2019-03-22 12:00:00",1,"",0,0,0,0,15,2019-03-22
"3369",1,1,"field","2019-03-23 12:00:00",1,"",0,0,0,0,15,2019-03-23
"3370",1,1,"field","2019-03-24 12:00:00",1,"",0,0,0,0,15,2019-03-24
"3371",1,1,"field","2019-03-25 12:00:00",1,"",0,0,0,0,15,2019-03-25
"3372",1,1,"field","2019-03-26 12:00:00",1,"",0,0,0,0,15,2019-03-26
"3373",1,1,"field","2019-03-27 12:00:00",1,"",0,0,0,0,15,2019-03-27
"3374",1,1,"field","2019-03-28 12:00:00",1,"",0,0,0,0,15,2019-03-28
"3375",1,1,"field","2019-03-29 12:00:00",1,"",0,0,0,0,15,2019-03-29
"3376",1,1,"field","2019-03-30 12:00:00",1,"",0,0,0,0,15,2019-03-30
"3377",1,1,"field","2019-03-31 12:00:00",1,"",0,0,0,0,15,2019-03-31
"3378",1,1,"field","2019-04-01 12:00:00",1,"",0,0,0,0,15,2019-04-01
"3379",1,1,"field","2019-04-02 12:00:00",1,"",0,0,0,0,15,2019-04-02
"3380",1,1,"field","2019-04-03 12:00:00",1,"",0,0,0,0,15,2019-04-03
"3381",1,1,"field","2019-04-04 12:00:00",1,"",0,0,0,0,15,2019-04-04
"3382",1,1,"field","2019-04-05 12:00:00",1,"",0,0,0,0,15,2019-04-05
"3383",1,1,"field","2019-04-06 12:00:00",1,"",0,0,0,0,15,2019-04-06
"3384",1,1,"field","2019-04-07 12:00:00",1,"",0,0,0,0,15,2019-04-07
"3385",1,1,"field","2019-04-08 12:00:00",1,"",0,0,0,0,15,2019-04-08
"3386",1,1,"field","2019-04-09 12:00:00",1,"",0,0,0,0,15,2019-04-09
"3387",1,1,"field","2019-04-10 12:00:00",1,"",0,0,0,0,15,2019-04-10
"3388",1,1,"field","2019-04-11 12:00:00",1,"",0,0,0,0,15,2019-04-11
"3389",1,1,"field","2019-04-12 12:00:00",1,"",0,0,0,0,15,2019-04-12
"3390",1,1,"field","2019-04-13 12:00:00",1,"",0,0,0,0,15,2019-04-13
"3391",1,1,"field","2019-04-14 12:00:00",1,"",0,0,0,0,15,2019-04-14
"3392",1,1,"field","2019-04-15 12:00:00",1,"",0,0,0,0,15,2019-04-15
"3393",1,1,"field","2019-04-16 12:00:00",1,"",0,0,0,0,15,2019-04-16
"3394",1,1,"field","2019-04-17 12:00:00",1,"",0,0,0,0,15,2019-04-17
"3395",1,1,"field","2019-04-18 12:00:00",1,"",0,0,0,0,15,2019-04-18
"3396",1,1,"field","2019-04-19 12:00:00",1,"",0,0,0,0,15,2019-04-19
"3397",1,1,"field","2019-04-20 12:00:00",1,"",0,0,0,0,15,2019-04-20
"3398",1,1,"field","2019-04-21 12:00:00",1,"",0,0,0,0,15,2019-04-21
"3399",1,1,"field","2019-04-22 12:00:00",1,"",0,0,0,0,15,2019-04-22
"3400",1,1,"field","2019-04-23 12:00:00",1,"",0,0,0,0,15,2019-04-23
"3401",1,1,"field","2019-04-24 12:00:00",1,"",0,0,0,0,15,2019-04-24
"3402",1,1,"field","2019-04-25 12:00:00",1,"",0,0,0,0,15,2019-04-25
"3403",1,1,"field","2019-04-26 12:00:00",1,"",0,0,0,0,15,2019-04-26
"3404",1,1,"field","2019-04-27 12:00:00",1,"",0,0,0,0,15,2019-04-27
"3405",1,1,"field","2019-04-28 12:00:00",1,"",0,0,0,0,15,2019-04-28
"3406",1,1,"field","2019-04-29 12:00:00",1,"",0,0,0,0,15,2019-04-29
"3407",1,1,"field","2019-04-30 12:00:00",1,"",0,0,0,0,15,2019-04-30
"3408",1,1,"field","2019-05-01 12:00:00",1,"",0,0,0,0,15,2019-05-01
"3409",1,1,"field","2019-05-02 12:00:00",1,"",0,0,0,0,15,2019-05-02
"3410",1,1,"field","2019-05-03 12:00:00",1,"",0,0,0,0,15,2019-05-03
"3411",1,1,"field","2019-05-04 12:00:00",1,"",0,0,0,0,15,2019-05-04
"3412",1,1,"field","2019-05-05 12:00:00",1,"",0,0,0,0,15,2019-05-05
"3413",1,1,"field","2019-05-06 12:00:00",1,"",0,0,0,0,15,2019-05-06
"3414",1,1,"field","2019-05-07 12:00:00",1,"",0,0,0,0,15,2019-05-07
"3415",1,1,"field","2019-05-08 12:00:00",1,"",0,0,0,0,15,2019-05-08
"3416",1,1,"field","2019-05-09 12:00:00",1,"",0,0,0,0,15,2019-05-09
"3417",1,1,"field","2019-05-10 12:00:00",1,"",0,0,0,0,15,2019-05-10
"3418",1,1,"field","2019-05-11 12:00:00",1,"",0,0,0,0,15,2019-05-11
"3419",1,1,"field","2019-05-12 12:00:00",1,"",0,0,0,0,15,2019-05-12
"3420",1,1,"field","2019-05-13 12:00:00",1,"",0,0,0,0,15,2019-05-13
"3421",1,1,"field","2019-05-14 12:00:00",1,"",0,0,0,0,15,2019-05-14
"3422",1,1,"field","2019-05-15 12:00:00",1,"",0,0,0,0,15,2019-05-15
"3423",1,1,"field","2019-05-16 12:00:00",1,"",0,0,0,0,15,2019-05-16
"3424",1,1,"field","2019-05-17 12:00:00",1,"",0,0,0,0,15,2019-05-17
"3425",1,1,"field","2019-05-18 12:00:00",1,"",0,0,0,0,15,2019-05-18
"3426",1,1,"field","2019-05-19 12:00:00",1,"",0,0,0,0,15,2019-05-19
"3427",1,1,"field","2019-05-20 12:00:00",1,"",0,0,0,0,15,2019-05-20
"3428",1,1,"field","2019-05-21 12:00:00",1,"",0,0,0,0,15,2019-05-21
"3429",1,1,"field","2019-05-22 12:00:00",1,"",0,0,0,0,15,2019-05-22
"3430",1,1,"field","2019-05-23 12:00:00",1,"",0,0,0,0,15,2019-05-23
"3431",1,1,"field","2019-05-24 12:00:00",1,"",0,0,0,0,15,2019-05-24
"3432",1,1,"field","2019-05-25 12:00:00",1,"",0,0,0,0,15,2019-05-25
"3433",1,1,"field","2019-05-26 12:00:00",1,"",0,0,0,0,15,2019-05-26
"3434",1,1,"field","2019-05-27 12:00:00",1,"",0,0,0,0,15,2019-05-27
"3435",1,1,"field","2019-05-28 12:00:00",1,"",0,0,0,0,15,2019-05-28
"3436",1,1,"field","2019-05-29 12:00:00",1,"",0,0,0,0,15,2019-05-29
"3437",1,1,"field","2019-05-30 12:00:00",1,"",0,0,0,0,15,2019-05-30
"3438",1,1,"field","2019-05-31 12:00:00",1,"",0,0,0,0,15,2019-05-31
"3439",1,1,"field","2019-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2019-06-01
"3440",1,1,"field","2019-06-02 12:00:00",2.11499999364217,"Germination",1,0,0,0,15,2019-06-02
"3441",1,1,"field","2019-06-03 12:00:00",2.24916665554047,"",1,0,0,0,15,2019-06-03
"3442",1,1,"field","2019-06-04 12:00:00",2.44833331902822,"",1,0,0,0,15,2019-06-04
"3443",1,1,"field","2019-06-05 12:00:00",2.66166665554047,"",1,0,0,0,15,2019-06-05
"3444",1,1,"field","2019-06-06 12:00:00",2.88416666189829,"",1,0,0,0,15,2019-06-06
"3445",1,1,"field","2019-06-07 12:00:00",3.01272819629709,"Emergence",1,0,0,0,15,2019-06-07
"3446",1,1,"field","2019-06-08 12:00:00",3.03700383973336,"",1.45562664812039,0,0,0,15,2019-06-08
"3447",1,1,"field","2019-06-09 12:00:00",3.05595118119441,"",1.82175464380956,0,0,0,15,2019-06-09
"3448",1,1,"field","2019-06-10 12:00:00",3.07170185293391,"",2.32934502215086,0,0,0,15,2019-06-10
"3449",1,1,"field","2019-06-11 12:00:00",3.08522849243132,"",2.54472098108941,0,0,0,15,2019-06-11
"3450",1,1,"field","2019-06-12 12:00:00",3.0976767335922,"",2.99116676396901,0,0,0,15,2019-06-12
"3451",1,1,"field","2019-06-13 12:00:00",3.10756360593311,"",3.49379908994672,0,0,0,15,2019-06-13
"3452",1,1,"field","2019-06-14 12:00:00",3.12459030219577,"",4.04739215501719,0,0,0,15,2019-06-14
"3453",1,1,"field","2019-06-15 12:00:00",3.14575507755069,"",4.77438694880846,0,0,0,15,2019-06-15
"3454",1,1,"field","2019-06-16 12:00:00",3.16113596347496,"",5.48587774450496,0,0,0,15,2019-06-16
"3455",1,1,"field","2019-06-17 12:00:00",3.17853087647232,"",6.46793167943855,0,0,0,15,2019-06-17
"3456",1,1,"field","2019-06-18 12:00:00",3.1960017846382,"",7.12055063093053,0,0,0,15,2019-06-18
"3457",1,1,"field","2019-06-19 12:00:00",3.21346417043081,"",8.19125690529725,0,0,0,15,2019-06-19
"3458",1,1,"field","2019-06-20 12:00:00",3.22990975440618,"",9.50923988042278,0,0,0,15,2019-06-20
"3459",1,1,"field","2019-06-21 12:00:00",3.2443289447797,"",9.99413629955784,0,0,0,15,2019-06-21
"3460",1,1,"field","2019-06-22 12:00:00",3.2617213666024,"",11.2121149361278,0,0,0,15,2019-06-22
"3461",1,1,"field","2019-06-23 12:00:00",3.28330588027392,"",12.737386621425,0,0,0,15,2019-06-23
"3462",1,1,"field","2019-06-24 12:00:00",3.3018667103494,"",14.7325456209416,0,0,0,15,2019-06-24
"3463",1,1,"field","2019-06-25 12:00:00",3.32363175229476,"",17.6309347151614,0,0,0,15,2019-06-25
"3464",1,1,"field","2019-06-26 12:00:00",3.34638811596409,"",20.2945378953966,0,0,0,15,2019-06-26
"3465",1,1,"field","2019-06-27 12:00:00",3.37080631101022,"",22.1280952248193,0,0,0,15,2019-06-27
"3466",1,1,"field","2019-06-28 12:00:00",3.39634448079321,"",24.0684876788895,0,0,0,15,2019-06-28
"3467",1,1,"field","2019-06-29 12:00:00",3.42438766796473,"",28.2411400755266,0,0,0,15,2019-06-29
"3468",1,1,"field","2019-06-30 12:00:00",3.45339660949923,"",32.1084706707171,0,0,0,15,2019-06-30
"3469",1,1,"field","2019-07-01 12:00:00",3.48286545232805,"",36.2478240905287,0,0,0,15,2019-07-01
"3470",1,1,"field","2019-07-02 12:00:00",3.51294075053175,"",41.2213693217458,0,0,0,15,2019-07-02
"3471",1,1,"field","2019-07-03 12:00:00",3.54179258327016,"",45.9128231461115,0,0,0,15,2019-07-03
"3472",1,1,"field","2019-07-04 12:00:00",3.57081736304612,"",52.5455821361279,0,0,0,15,2019-07-04
"3473",1,1,"field","2019-07-05 12:00:00",3.5998336138063,"",59.4187007691864,0,0,0,15,2019-07-05
"3474",1,1,"field","2019-07-06 12:00:00",3.62492646350112,"",63.7104256102044,0,0,0,15,2019-07-06
"3475",1,1,"field","2019-07-07 12:00:00",3.64911070491463,"",72.1433086205905,0,0,0,15,2019-07-07
"3476",1,1,"field","2019-07-08 12:00:00",3.67506481772819,"",81.0408474849995,0,0,0,15,2019-07-08
"3477",1,1,"field","2019-07-09 12:00:00",3.70292263554379,"",88.7961050970319,0,0,0,15,2019-07-09
"3478",1,1,"field","2019-07-10 12:00:00",3.72989269464445,"",98.3151143658736,0,0,0,15,2019-07-10
"3479",1,1,"field","2019-07-11 12:00:00",3.75596652397715,"",107.941553833971,0,0,0,15,2019-07-11
"3480",1,1,"field","2019-07-12 12:00:00",3.78216201462431,"",116.840916978152,0,0,0,15,2019-07-12
"3481",1,1,"field","2019-07-13 12:00:00",3.81263081540919,"",124.783099153507,0,0,0,15,2019-07-13
"3482",1,1,"field","2019-07-14 12:00:00",3.84457075642531,"",136.218121141688,0,0,0,15,2019-07-14
"3483",1,1,"field","2019-07-15 12:00:00",3.87840155267908,"",147.007522853695,0,0,0,15,2019-07-15
"3484",1,1,"field","2019-07-16 12:00:00",3.90973221615803,"",157.092059948124,0,0,0,15,2019-07-16
"3485",1,1,"field","2019-07-17 12:00:00",3.93900198939442,"",163.011529966256,0,0,0,15,2019-07-17
"3486",1,1,"field","2019-07-18 12:00:00",3.97269012477259,"",173.563784805676,0,0,0,15,2019-07-18
"3487",1,1,"field","2019-07-19 12:00:00",4.02413070424086,"StartFlowering",185.338327779575,0,0,0,15,2019-07-19
"3488",1,1,"field","2019-07-20 12:00:00",4.12332629771063,"",194.316186208461,0,0,0,15,2019-07-20
"3489",1,1,"field","2019-07-21 12:00:00",4.20448742173182,"",203.409881725007,0,0,0,15,2019-07-21
"3490",1,1,"field","2019-07-22 12:00:00",4.27459482016791,"",213.95910062803,0,0,0,15,2019-07-22
"3491",1,1,"field","2019-07-23 12:00:00",4.3454586164018,"",223.180125802192,0,0,0,15,2019-07-23
"3492",1,1,"field","2019-07-24 12:00:00",4.42318501977412,"",231.955636283215,0,0,0,15,2019-07-24
"3493",1,1,"field","2019-07-25 12:00:00",4.50176866523625,"",239.866637618418,0,0,0,15,2019-07-25
"3494",1,1,"field","2019-07-26 12:00:00",4.60722505136496,"",249.233103689943,0,0,0,15,2019-07-26
"3495",1,1,"field","2019-07-27 12:00:00",4.71974561074752,"",257.992787999413,0,0,0,15,2019-07-27
"3496",1,1,"field","2019-07-28 12:00:00",4.82759165186773,"",266.02493537805,0,0,0,15,2019-07-28
"3497",1,1,"field","2019-07-29 12:00:00",4.91621382391485,"",276.690912310238,0,0,0,15,2019-07-29
"3498",1,1,"field","2019-07-30 12:00:00",4.98210041217687,"",285.250175354493,0,0,0,15,2019-07-30
"3499",1,1,"field","2019-07-31 12:00:00",5.03866685873861,"StartPodDevelopment",292.810417970153,0,0,0,15,2019-07-31
"3500",1,1,"field","2019-08-01 12:00:00",5.10128202913771,"",300.995817384351,0,0,0,15,2019-08-01
"3501",1,1,"field","2019-08-02 12:00:00",5.16972569932617,"",308.947593420016,0,0,0,15,2019-08-02
"3502",1,1,"field","2019-08-03 12:00:00",5.25080757980634,"",317.164318154303,0,0,0,15,2019-08-03
"3503",1,1,"field","2019-08-04 12:00:00",5.32761023133357,"",324.529061264305,0,0,0,15,2019-08-04
"3504",1,1,"field","2019-08-05 12:00:00",5.41556364665786,"",331.895521282452,0,0,0,15,2019-08-05
"3505",1,1,"field","2019-08-06 12:00:00",5.49573884845938,"",340.80395029647,0,0,0,15,2019-08-06
"3506",1,1,"field","2019-08-07 12:00:00",5.57875731998682,"",349.145276789255,0,0,0,15,2019-08-07
"3507",1,1,"field","2019-08-08 12:00:00",5.64311444946209,"",357.144659587845,0,0,0,15,2019-08-08
"3508",1,1,"field","2019-08-09 12:00:00",5.70105928712004,"",363.7231921121,0,0,0,15,2019-08-09
"3509",1,1,"field","2019-08-10 12:00:00",5.78141299963037,"",371.27660080534,0,0,0,15,2019-08-10
"3510",1,1,"field","2019-08-11 12:00:00",5.86836288592695,"",379.161392063929,0,0,0,15,2019-08-11
"3511",1,1,"field","2019-08-12 12:00:00",5.95059088319694,"",383.836120272448,0,0,0,15,2019-08-12
"3512",1,1,"field","2019-08-13 12:00:00",6.0370003964966,"StartGrainFilling",397.213304904934,0.713013046087144,47.9073465665952,4.79073465665952,15.7130130460871,2019-08-13
"3513",1,1,"field","2019-08-14 12:00:00",6.096013600504,"",407.482320492571,1.23632372766499,83.0685912618106,8.30685912618106,16.236323727665,2019-08-14
"3514",1,1,"field","2019-08-15 12:00:00",6.15407335246537,"",418.274736473549,1.7644898786497,118.556074946474,11.8556074946474,16.7644898786497,2019-08-15
"3515",1,1,"field","2019-08-16 12:00:00",6.22566359170869,"",430.480677427103,2.4329908859479,163.472657626839,16.3472657626839,17.4329908859479,2019-08-16
"3516",1,1,"field","2019-08-17 12:00:00",6.29806933520003,"",439.383824541802,3.12883714672547,210.226567888485,21.0226567888485,18.1288371467255,2019-08-17
"3517",1,1,"field","2019-08-18 12:00:00",6.36887762098139,"",453.405970829635,3.82340513487542,256.894591012279,25.6894591012279,18.8234051348754,2019-08-18
"3518",1,1,"field","2019-08-19 12:00:00",6.43734789804777,"",466.297881498557,4.51647327997714,303.461839681664,30.3461839681664,19.5164732799771,2019-08-19
"3519",1,1,"field","2019-08-20 12:00:00",6.52452224164871,"",480.376609991015,5.42395679855457,364.435657294881,36.4435657294881,20.4239567985546,2019-08-20
"3520",1,1,"field","2019-08-21 12:00:00",6.58564448358946,"",488.626273835336,6.07944932821407,408.478200362704,40.8478200362704,21.0794493282141,2019-08-21
"3521",1,1,"field","2019-08-22 12:00:00",6.63941869677515,"",500.153450589931,6.66604316845854,447.891440488729,44.7891440488729,21.6660431684585,2019-08-22
"3522",1,1,"field","2019-08-23 12:00:00",6.69887093522116,"",512.625814008034,7.32987503787511,492.494303794829,49.2494303794829,22.3298750378751,2019-08-23
"3523",1,1,"field","2019-08-24 12:00:00",6.75431515508687,"",523.877513469938,7.96439219088977,535.127511305884,53.5127511305884,22.9643921908898,2019-08-24
"3524",1,1,"field","2019-08-25 12:00:00",6.80975937813787,"",534.622814589559,8.61283649156467,578.69648386823,57.869648386823,23.6128364915647,2019-08-25
"3525",1,1,"field","2019-08-26 12:00:00",6.87088162644919,"",542.027553736804,9.28937559408901,624.153146166841,62.4153146166841,24.289375594089,2019-08-26
"3526",1,1,"field","2019-08-27 12:00:00",6.92832985560506,"",552.808517197514,9.98453536003327,670.860930840636,67.0860930840636,24.9845353600333,2019-08-27
"3527",1,1,"field","2019-08-28 12:00:00",6.97843005282057,"",561.689036735046,10.6028375419207,712.404654441655,71.2404654441655,25.6028375419207,2019-08-28
"3528",1,1,"field","2019-08-29 12:00:00",7.03628728197035,"EndCanopyDevelopment",570.062126311076,11.420786262201,767.362628957286,76.7362628957286,26.420786262201,2019-08-29
"3529",1,1,"field","2019-08-30 12:00:00",7.08038118207195,"",575.898855512703,12.0754738538993,811.351088243496,81.1351088243496,27.0754738538993,2019-08-30
"3530",1,1,"field","2019-08-31 12:00:00",7.1208811113089,"",579.384537661746,12.6829565160192,852.167848311329,85.2167848311329,27.6829565160192,2019-08-31
"3531",1,1,"field","2019-09-01 12:00:00",7.17021450962646,"",585.237241531438,13.4274164699875,902.188112618458,90.2188112618458,28.4274164699875,2019-09-01
"3532",1,1,"field","2019-09-02 12:00:00",7.23691935115067,"",591.09088647001,14.4441864586501,970.504888156702,97.0504888156701,29.4441864586501,2019-09-02
"3533",1,1,"field","2019-09-03 12:00:00",7.29904360183186,"",596.169200105441,15.4006068666164,1034.76677536795,103.476677536795,30.4006068666164,2019-09-03
"3534",1,1,"field","2019-09-04 12:00:00",7.34053289647536,"",599.506940143755,16.044833973343,1078.05239466892,107.805239466892,31.044833973343,2019-09-04
"3535",1,1,"field","2019-09-05 12:00:00",7.39381043505777,"",603.621419197526,16.8767352195759,1133.9478394033,113.39478394033,31.8767352195759,2019-09-05
"3536",1,1,"field","2019-09-06 12:00:00",7.44838338752254,"",608.176409254756,17.7347119315719,1191.59529468232,119.159529468232,32.7347119315719,2019-09-06
